,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
53095,53095,/SUM79/D740577748/S00000/magnetogram.fits,2015-08-07 09:36:00,harp,5850,False
51943,51943,/SUM83/D729422317/S00000/magnetogram.fits,2015-07-06 16:00:00,harp,5745,True
36080,36080,/SUM47/D568446868/S00000/magnetogram.fits,2014-04-17 16:00:00,harp,3999,True
47276,47276,/SUM43/D688679759/S00000/magnetogram.fits,2015-03-14 20:48:00,harp,5298,True
41440,41440,/SUM15/D640124066/S00000/magnetogram.fits,2014-10-28 19:12:00,harp,4734,False
31715,31715,/SUM92/D1041720438/S00000/magnetogram.fits,2013-12-06 19:12:00,harp,3437,True
64714,64714,/SUM89/D981479607/S00000/magnetogram.fits,2017-09-11 19:12:00,harp,7127,False
42863,42863,/SUM36/D642577364/S00000/magnetogram.fits,2014-11-28 19:12:00,harp,4864,False
40881,40881,/SUM3/D636243477/S00000/magnetogram.fits,2014-10-26 01:36:00,harp,4698,True
4371,4371,/SUM98/D1041328921/S00000/magnetogram.fits,2011-06-21 01:36:00,harp,676,False
23861,23861,/SUM13/D504945141/S00000/magnetogram.fits,2013-04-27 17:36:00,harp,2677,False
37658,37658,/SUM17/D584195074/S00000/magnetogram.fits,2014-06-02 11:12:00,harp,4186,True
27077,27077,/SUM84/D1042383998/S00000/magnetogram.fits,2013-08-06 01:36:00,harp,3028,False
16589,16589,/SUM90/D1039214040/S00000/magnetogram.fits,2012-08-10 17:36:00,harp,1907,True
36083,36083,/SUM3/D568455257/S00000/magnetogram.fits,2014-04-17 22:24:00,harp,3999,True
5818,5818,/SUM98/D1043404354/S00000/magnetogram.fits,2011-08-06 12:48:00,harp,759,False
16961,16961,/SUM98/D1039670294/S00000/magnetogram.fits,2012-08-23 01:36:00,harp,1943,False
861,861,/SUM85/D1042296038/S00000/magnetogram.fits,2011-01-01 04:48:00,harp,325,False
20963,20963,/SUM91/D1038876042/S00000/magnetogram.fits,2013-01-12 06:24:00,harp,2362,True
34356,34356,/SUM48/D541894979/S00000/magnetogram.fits,2014-02-06 16:00:00,harp,3686,True
22853,22853,/SUM92/D1042845780/S00000/magnetogram.fits,2013-03-30 20:48:00,harp,2594,False
24111,24111,/SUM93/D1037467298/S00000/magnetogram.fits,2013-05-03 09:36:00,harp,2693,True
53772,53772,/SUM75/D754107624/S00000/magnetogram.fits,2015-09-20 11:12:00,harp,5956,True
43125,43125,/SUM13/D642497637/S00000/magnetogram.fits,2014-11-29 19:12:00,harp,4879,False
43719,43719,/SUM53/D665793616/S00000/magnetogram.fits,2014-12-19 09:36:00,harp,4920,True
47289,47289,/SUM15/D689039406/S00000/magnetogram.fits,2015-03-15 20:48:00,harp,5298,True
61864,61864,/SUM97/D1006916206/S00000/magnetogram.fits,2016-11-09 08:00:00,harp,6831,False
51234,51234,/SUM72/D724631472/S00000/magnetogram.fits,2015-06-21 06:24:00,harp,5673,True
13644,13644,/SUM91/D1041981629/S00000/magnetogram.fits,2012-04-23 20:48:00,harp,1603,False
62957,62957,/SUM93/D1010668586/S00000/magnetogram.fits,2017-02-13 17:36:00,harp,6946,False
51564,51564,/SUM73/D724914128/S00000/magnetogram.fits,2015-06-22 12:48:00,harp,5692,True
12208,12208,/SUM96/D1038378431/S00000/magnetogram.fits,2012-02-03 09:36:00,harp,1367,False
53764,53764,/SUM82/D753820298/S00000/magnetogram.fits,2015-09-19 22:24:00,harp,5956,True
43641,43641,/SUM67/D665697062/S00000/magnetogram.fits,2014-12-12 09:36:00,harp,4915,False
10393,10393,/SUM92/D1043730971/S00000/magnetogram.fits,2011-12-17 20:48:00,harp,1168,False
31107,31107,/SUM89/D1040883209/S00000/magnetogram.fits,2013-11-19 16:00:00,harp,3368,False
30912,30912,/SUM98/D1040516109/S00000/magnetogram.fits,2013-11-17 03:12:00,harp,3364,True
47264,47264,/SUM9/D688306438/S00000/magnetogram.fits,2015-03-13 20:48:00,harp,5298,True
27249,27249,/SUM94/D1042670126/S00000/magnetogram.fits,2013-08-09 09:36:00,harp,3032,False
49069,49069,/SUM81/D703382273/S00000/magnetogram.fits,2015-04-25 11:12:00,harp,5483,False
23105,23105,/SUM84/D1043329108/S00000/magnetogram.fits,2013-04-06 17:36:00,harp,2605,False
48501,48501,/SUM6/D697834923/S00000/magnetogram.fits,2015-04-08 04:48:00,harp,5415,True
7237,7237,/SUM93/D1037564695/S00000/magnetogram.fits,2011-09-11 17:36:00,harp,847,False
47659,47659,/SUM63/D692290181/S00000/magnetogram.fits,2015-03-23 11:12:00,harp,5337,False
10973,10973,/SUM95/D1044773182/S00000/magnetogram.fits,2011-12-31 06:24:00,harp,1256,True
23806,23806,/SUM87/D1044332090/S00000/magnetogram.fits,2013-04-21 20:48:00,harp,2673,True
2603,2603,/SUM95/D1038298325/S00000/magnetogram.fits,2011-04-15 16:00:00,harp,494,False
27817,27817,/SUM92/D1043586380/S00000/magnetogram.fits,2013-08-27 06:24:00,harp,3103,False
5439,5439,/SUM85/D1042832191/S00000/magnetogram.fits,2011-07-27 14:24:00,harp,746,True
52057,52057,/SUM75/D729746914/S00000/magnetogram.fits,2015-07-07 19:12:00,harp,5750,False
32909,32909,/SUM93/D1043743396/S00000/magnetogram.fits,2014-01-01 12:48:00,harp,3535,True
44262,44262,/SUM70/D665589695/S00000/magnetogram.fits,2014-12-22 22:24:00,harp,4943,False
38410,38410,/SUM51/D591240168/S00000/magnetogram.fits,2014-06-20 12:48:00,harp,4228,False
18833,18833,/SUM93/D1043541124/S00000/magnetogram.fits,2012-10-31 04:48:00,harp,2166,False
68717,68717,/SUM10/D1344215092/S00000/magnetogram.fits,2020-10-12 11:12:00,harp,7452,False
3326,3326,/SUM98/D1039476021/S00000/magnetogram.fits,2011-05-17 04:48:00,harp,595,False
53550,53550,/SUM80/D746739965/S00000/magnetogram.fits,2015-08-26 22:24:00,harp,5890,False
33233,33233,/SUM98/D1044450070/S00000/magnetogram.fits,2014-01-06 12:48:00,harp,3580,True
32398,32398,/SUM93/D1042672464/S00000/magnetogram.fits,2013-12-18 03:12:00,harp,3481,False
64653,64653,/SUM86/D978629824/S00000/magnetogram.fits,2017-09-04 12:48:00,harp,7123,False
1623,1623,/SUM90/D1043266240/S00000/magnetogram.fits,2011-02-14 19:12:00,harp,377,True
31258,31258,/SUM85/D1041119940/S00000/magnetogram.fits,2013-11-22 17:36:00,harp,3376,True
1691,1691,/SUM95/D1043393402/S00000/magnetogram.fits,2011-02-18 12:48:00,harp,384,True
9688,9688,/SUM95/D1042106421/S00000/magnetogram.fits,2011-11-18 08:00:00,harp,1090,False
50523,50523,/SUM82/D715845084/S00000/magnetogram.fits,2015-05-25 11:12:00,harp,5612,False
30313,30313,/SUM98/D1039597815/S00000/magnetogram.fits,2013-10-31 20:48:00,harp,3321,True
43171,43171,/SUM44/D662235586/S00000/magnetogram.fits,2014-12-03 04:48:00,harp,4882,False
29966,29966,/SUM89/D1039236951/S00000/magnetogram.fits,2013-10-27 20:48:00,harp,3295,True
6846,6846,/SUM98/D1044520382/S00000/magnetogram.fits,2011-08-28 08:00:00,harp,819,False
40849,40849,/SUM16/D635181070/S00000/magnetogram.fits,2014-10-23 17:36:00,harp,4698,True
