,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
26098,26098,/SUM93/D1040939890/S00000/magnetogram.fits,2013-07-15 03:12:00,harp,2945,False
29960,29960,/SUM91/D1039208097/S00000/magnetogram.fits,2013-10-24 00:00:00,harp,3295,True
19541,19541,/SUM97/D1044594278/S00000/magnetogram.fits,2012-11-20 03:12:00,harp,2220,True
29849,29849,/SUM85/D1039084694/S00000/magnetogram.fits,2013-10-27 03:12:00,harp,3291,True
27207,27207,/SUM96/D1042630931/S00000/magnetogram.fits,2013-08-05 09:36:00,harp,3032,False
37667,37667,/SUM51/D584580484/S00000/magnetogram.fits,2014-06-03 01:36:00,harp,4186,True
50874,50874,/SUM75/D719306505/S00000/magnetogram.fits,2015-06-04 03:12:00,harp,5635,False
31553,31553,/SUM94/D1041564151/S00000/magnetogram.fits,2013-11-30 14:24:00,harp,3420,False
23800,23800,/SUM92/D1044330041/S00000/magnetogram.fits,2013-04-21 11:12:00,harp,2673,True
53991,53991,/SUM75/D754701419/S00000/magnetogram.fits,2015-09-22 17:36:00,harp,5970,False
865,865,/SUM89/D1042298659/S00000/magnetogram.fits,2011-01-01 11:12:00,harp,325,False
22536,22536,/SUM87/D1041322496/S00000/magnetogram.fits,2013-03-04 12:48:00,harp,2519,True
874,874,/SUM97/D1042304607/S00000/magnetogram.fits,2011-01-02 01:36:00,harp,325,False
6976,6976,/SUM91/D1037317097/S00000/magnetogram.fits,2011-09-07 03:12:00,harp,833,True
40807,40807,/SUM17/D634265377/S00000/magnetogram.fits,2014-10-20 19:12:00,harp,4698,True
13922,13922,/SUM94/D1042638025/S00000/magnetogram.fits,2012-05-11 01:36:00,harp,1634,False
6083,6083,/SUM92/D1043589779/S00000/magnetogram.fits,2011-08-12 00:00:00,harp,772,False
24433,24433,/SUM99/D1037933921/S00000/magnetogram.fits,2013-05-10 08:00:00,harp,2727,False
30658,30658,/SUM85/D1040126690/S00000/magnetogram.fits,2013-11-06 12:48:00,harp,3341,True
17655,17655,/SUM88/D1040903662/S00000/magnetogram.fits,2012-09-07 20:48:00,harp,1999,True
42431,42431,/SUM36/D642599423/S00000/magnetogram.fits,2014-11-17 22:24:00,harp,4810,False
42199,42199,/SUM6/D641971871/S00000/magnetogram.fits,2014-11-07 04:48:00,harp,4781,True
29841,29841,/SUM97/D1039080191/S00000/magnetogram.fits,2013-10-26 14:24:00,harp,3291,True
1730,1730,/SUM97/D1043504466/S00000/magnetogram.fits,2011-03-02 01:36:00,harp,392,False
15736,15736,/SUM95/D1037762800/S00000/magnetogram.fits,2012-06-29 06:24:00,harp,1806,True
31720,31720,/SUM88/D1041727607/S00000/magnetogram.fits,2013-12-07 03:12:00,harp,3437,True
11267,11267,/SUM85/D1037388007/S00000/magnetogram.fits,2012-01-13 12:48:00,harp,1303,False
63317,63317,/SUM86/D1013530058/S00000/magnetogram.fits,2017-04-01 01:36:00,harp,6972,True
43989,43989,/SUM15/D665552439/S00000/magnetogram.fits,2014-12-19 01:36:00,harp,4938,False
51401,51401,/SUM77/D724909844/S00000/magnetogram.fits,2015-06-22 17:36:00,harp,5677,False
24095,24095,/SUM92/D1037446954/S00000/magnetogram.fits,2013-05-01 16:00:00,harp,2693,True
33181,33181,/SUM89/D1044411958/S00000/magnetogram.fits,2014-01-06 08:00:00,harp,3569,False
64250,64250,/SUM88/D1018898108/S00000/magnetogram.fits,2017-07-08 08:00:00,harp,7075,True
50734,50734,/SUM79/D719304959/S00000/magnetogram.fits,2015-06-05 20:48:00,harp,5618,False
60484,60484,/SUM97/D998655441/S00000/magnetogram.fits,2016-07-19 09:36:00,harp,6680,False
31213,31213,/SUM93/D1041082217/S00000/magnetogram.fits,2013-11-19 16:00:00,harp,3376,False
