,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
4376,4376,/SUM91/D1041351181/S00000/magnetogram.fits,2011-06-23 09:36:00,harp,676,False
29463,29463,/SUM95/D1038589781/S00000/magnetogram.fits,2013-10-15 11:12:00,harp,3263,True
8231,8231,/SUM85/D1039770706/S00000/magnetogram.fits,2011-10-23 20:48:00,harp,982,False
60496,60496,/SUM93/D998634948/S00000/magnetogram.fits,2016-07-20 06:24:00,harp,6680,False
45238,45238,/SUM61/D662403200/S00000/magnetogram.fits,2015-01-04 14:24:00,harp,5022,False
9083,9083,/SUM99/D1041418646/S00000/magnetogram.fits,2011-11-14 19:12:00,harp,1046,False
6956,6956,/SUM92/D1037303034/S00000/magnetogram.fits,2011-09-05 16:00:00,harp,833,True
43956,43956,/SUM70/D665523692/S00000/magnetogram.fits,2014-12-16 20:48:00,harp,4938,False
64256,64256,/SUM85/D1018904702/S00000/magnetogram.fits,2017-07-08 17:36:00,harp,7075,True
63331,63331,/SUM95/D1013529198/S00000/magnetogram.fits,2017-04-02 00:00:00,harp,6972,True
19601,19601,/SUM84/D1044700285/S00000/magnetogram.fits,2012-11-27 20:48:00,harp,2227,True
33361,33361,/SUM94/D1044660343/S00000/magnetogram.fits,2014-01-11 11:12:00,harp,3601,False
1623,1623,/SUM90/D1043266240/S00000/magnetogram.fits,2011-02-14 19:12:00,harp,377,True
40832,40832,/SUM6/D634876079/S00000/magnetogram.fits,2014-10-22 12:48:00,harp,4698,True
61959,61959,/SUM89/D1006929373/S00000/magnetogram.fits,2016-11-12 04:48:00,harp,6839,False
34396,34396,/SUM70/D541917278/S00000/magnetogram.fits,2014-02-03 06:24:00,harp,3688,True
43690,43690,/SUM49/D665701015/S00000/magnetogram.fits,2014-12-16 06:24:00,harp,4920,True
28795,28795,/SUM94/D1037937858/S00000/magnetogram.fits,2013-10-01 03:12:00,harp,3240,False
30200,30200,/SUM93/D1039478753/S00000/magnetogram.fits,2013-10-29 09:36:00,harp,3320,False
32889,32889,/SUM99/D1043724791/S00000/magnetogram.fits,2013-12-31 04:48:00,harp,3535,True
27047,27047,/SUM86/D1042367226/S00000/magnetogram.fits,2013-08-04 01:36:00,harp,3028,False
37353,37353,/SUM16/D581009980/S00000/magnetogram.fits,2014-05-24 03:12:00,harp,4138,True
60664,60664,/SUM90/D998602457/S00000/magnetogram.fits,2016-07-25 00:00:00,harp,6683,False
1637,1637,/SUM99/D1043279100/S00000/magnetogram.fits,2011-02-16 04:48:00,harp,377,True
1890,1890,/SUM99/D1043851579/S00000/magnetogram.fits,2011-03-08 16:00:00,harp,401,True
1783,1783,/SUM99/D1043633931/S00000/magnetogram.fits,2011-03-07 03:12:00,harp,393,True
13562,13562,/SUM91/D1041822150/S00000/magnetogram.fits,2012-04-26 09:36:00,harp,1582,False
1789,1789,/SUM95/D1043638680/S00000/magnetogram.fits,2011-03-07 12:48:00,harp,393,True
64220,64220,/SUM96/D1018883126/S00000/magnetogram.fits,2017-06-29 12:48:00,harp,7058,False
40855,40855,/SUM10/D635459699/S00000/magnetogram.fits,2014-10-24 04:48:00,harp,4698,True
45193,45193,/SUM44/D662004622/S00000/magnetogram.fits,2015-01-03 08:00:00,harp,5020,False
64539,64539,/SUM90/D980302892/S00000/magnetogram.fits,2017-09-08 03:12:00,harp,7115,True
41380,41380,/SUM87/D1114804027/D641178491/S00000/magnetogram.fits,2014-11-03 09:36:00,harp,4733,False
35026,35026,/SUM63/D549988192/S00000/magnetogram.fits,2014-03-03 12:48:00,harp,3784,True
19791,19791,/SUM87/D1037345557/S00000/magnetogram.fits,2012-12-05 00:00:00,harp,2259,False
17986,17986,/SUM99/D1042016821/S00000/magnetogram.fits,2012-09-29 19:12:00,harp,2047,False
47286,47286,/SUM17/D689049122/S00000/magnetogram.fits,2015-03-15 16:00:00,harp,5298,True
34412,34412,/SUM31/D542001567/S00000/magnetogram.fits,2014-02-06 17:36:00,harp,3688,True
48504,48504,/SUM57/D697829574/S00000/magnetogram.fits,2015-04-08 09:36:00,harp,5415,True
43716,43716,/SUM46/D665788150/S00000/magnetogram.fits,2014-12-19 04:48:00,harp,4920,True
7220,7220,/SUM95/D1037506368/S00000/magnetogram.fits,2011-09-11 03:12:00,harp,846,False
38855,38855,/SUM52/D596806350/S00000/magnetogram.fits,2014-07-05 22:24:00,harp,4294,False
24866,24866,/SUM95/D1038577123/S00000/magnetogram.fits,2013-05-16 12:48:00,harp,2750,False
9824,9824,/SUM99/D1042301737/S00000/magnetogram.fits,2011-11-28 06:24:00,harp,1092,False
1645,1645,/SUM99/D1043293800/S00000/magnetogram.fits,2011-02-17 14:24:00,harp,377,True
1877,1877,/SUM89/D1043836500/S00000/magnetogram.fits,2011-03-06 22:24:00,harp,401,True
56044,56044,/SUM80/D775080603/S00000/magnetogram.fits,2015-11-29 14:24:00,harp,6124,False
15742,15742,/SUM84/D1037770314/S00000/magnetogram.fits,2012-06-29 19:12:00,harp,1806,True
51913,51913,/SUM74/D729751696/S00000/magnetogram.fits,2015-07-07 16:00:00,harp,5739,False
40812,40812,/SUM21/D634560761/S00000/magnetogram.fits,2014-10-21 04:48:00,harp,4698,True
34727,34727,/SUM51/D542875928/S00000/magnetogram.fits,2014-02-10 09:36:00,harp,3721,True
8810,8810,/SUM85/D1040880963/S00000/magnetogram.fits,2011-11-06 00:00:00,harp,1028,True
27104,27104,/SUM94/D1042409439/S00000/magnetogram.fits,2013-08-09 01:36:00,harp,3028,False
54311,54311,/SUM74/D756242922/S00000/magnetogram.fits,2015-09-27 17:36:00,harp,5983,True
35480,35480,/SUM7/D559075656/S00000/magnetogram.fits,2014-03-28 00:00:00,harp,3894,True
