,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
67460,67460,/SUM72/D1245372213/S00000/magnetogram.fits,2019-11-16 22:24:00,harp,7389,False
30671,30671,/SUM98/D1040138250/S00000/magnetogram.fits,2013-11-07 11:12:00,harp,3341,True
11881,11881,/SUM98/D1038059647/S00000/magnetogram.fits,2012-01-27 11:12:00,harp,1339,False
24140,24140,/SUM94/D1037664611/S00000/magnetogram.fits,2013-05-03 12:48:00,harp,2710,False
50391,50391,/SUM75/D718404155/S00000/magnetogram.fits,2015-05-26 06:24:00,harp,5596,False
68338,68338,/SUM19/D1324014139/S00000/magnetogram.fits,2020-07-31 16:00:00,harp,7431,False
29831,29831,/SUM93/D1039053751/S00000/magnetogram.fits,2013-10-23 20:48:00,harp,3291,True
46169,46169,/SUM46/D670945756/S00000/magnetogram.fits,2015-01-28 04:48:00,harp,5103,False
54336,54336,/SUM72/D756802250/S00000/magnetogram.fits,2015-09-29 09:36:00,harp,5983,True
43704,43704,/SUM15/D665770320/S00000/magnetogram.fits,2014-12-18 09:36:00,harp,4920,True
29799,29799,/SUM84/D1039033280/S00000/magnetogram.fits,2013-10-21 17:36:00,harp,3291,True
34647,34647,/SUM52/D542241497/S00000/magnetogram.fits,2014-02-11 03:12:00,harp,3711,False
36088,36088,/SUM60/D568465022/S00000/magnetogram.fits,2014-04-18 06:24:00,harp,3999,True
37360,37360,/SUM52/D581009599/S00000/magnetogram.fits,2014-05-24 14:24:00,harp,4138,True
5287,5287,/SUM94/D1042704074/S00000/magnetogram.fits,2011-07-24 17:36:00,harp,740,False
29470,29470,/SUM98/D1038592643/S00000/magnetogram.fits,2013-10-15 22:24:00,harp,3263,True
6958,6958,/SUM89/D1037305659/S00000/magnetogram.fits,2011-09-05 19:12:00,harp,833,True
39822,39822,/SUM5/D608217195/S00000/magnetogram.fits,2014-08-07 06:24:00,harp,4422,False
27227,27227,/SUM84/D1042644512/S00000/magnetogram.fits,2013-08-07 20:48:00,harp,3032,False
34366,34366,/SUM64/D542194267/S00000/magnetogram.fits,2014-01-30 20:48:00,harp,3688,True
