,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
19180,19180,/SUM90/D1043804816/S00000/magnetogram.fits,2012-11-11 16:00:00,harp,2173,False
13957,13957,/SUM98/D1042712424/S00000/magnetogram.fits,2012-05-09 08:00:00,harp,1638,True
47265,47265,/SUM22/D688307563/S00000/magnetogram.fits,2015-03-13 22:24:00,harp,5298,True
11226,11226,/SUM98/D1037355859/S00000/magnetogram.fits,2012-01-17 14:24:00,harp,1300,False
8763,8763,/SUM95/D1040707854/S00000/magnetogram.fits,2011-11-08 01:36:00,harp,1026,False
23525,23525,/SUM92/D1043909951/S00000/magnetogram.fits,2013-04-12 03:12:00,harp,2636,True
34419,34419,/SUM49/D541932703/S00000/magnetogram.fits,2014-02-07 04:48:00,harp,3688,True
64265,64265,/SUM88/D1018929963/S00000/magnetogram.fits,2017-07-14 03:12:00,harp,7081,False
31719,31719,/SUM93/D1041726154/S00000/magnetogram.fits,2013-12-07 01:36:00,harp,3437,True
1872,1872,/SUM85/D1043834684/S00000/magnetogram.fits,2011-03-06 14:24:00,harp,401,True
45159,45159,/SUM48/D662402145/S00000/magnetogram.fits,2015-01-04 11:12:00,harp,5011,True
1795,1795,/SUM86/D1043694146/S00000/magnetogram.fits,2011-02-26 22:24:00,harp,394,False
44064,44064,/SUM17/D665563712/S00000/magnetogram.fits,2014-12-21 04:48:00,harp,4941,True
20089,20089,/SUM5/D1408879324/S00000/magnetogram.fits,2013-01-06 03:12:00,harp,2329,False
38758,38758,/SUM9/D596807746/S00000/magnetogram.fits,2014-07-05 11:12:00,harp,4288,False
15767,15767,/SUM91/D1037780695/S00000/magnetogram.fits,2012-07-01 11:12:00,harp,1806,True
603,603,/SUM86/D1041946693/S00000/magnetogram.fits,2010-12-21 09:36:00,harp,297,False
29805,29805,/SUM98/D1039037502/S00000/magnetogram.fits,2013-10-22 03:12:00,harp,3291,True
35485,35485,/SUM71/D559288417/S00000/magnetogram.fits,2014-03-28 08:00:00,harp,3894,True
50080,50080,/SUM74/D715894753/S00000/magnetogram.fits,2015-05-17 17:36:00,harp,5559,False
47106,47106,/SUM62/D681954664/S00000/magnetogram.fits,2015-02-26 03:12:00,harp,5230,False
43070,43070,/SUM64/D662291475/S00000/magnetogram.fits,2014-12-01 04:48:00,harp,4874,True
2064,2064,/SUM99/D1044096214/S00000/magnetogram.fits,2011-03-15 00:00:00,harp,407,True
34741,34741,/SUM42/D542280592/S00000/magnetogram.fits,2014-02-11 11:12:00,harp,3721,True
43715,43715,/SUM56/D665786735/S00000/magnetogram.fits,2014-12-19 03:12:00,harp,4920,True
1313,1313,/SUM89/D1042979298/S00000/magnetogram.fits,2011-02-08 03:12:00,harp,362,True
12857,12857,/SUM97/D1039242462/S00000/magnetogram.fits,2012-03-09 03:12:00,harp,1449,True
12165,12165,/SUM88/D1038308363/S00000/magnetogram.fits,2012-02-06 04:48:00,harp,1350,True
8811,8811,/SUM90/D1040883066/S00000/magnetogram.fits,2011-11-06 01:36:00,harp,1028,True
2099,2099,/SUM99/D1044206589/S00000/magnetogram.fits,2011-03-12 14:24:00,harp,415,False
